threshold,precision,recall,f1
0.25222477316856384,0.48222593343671716,0.6369652564405578,0.5488984690586917
0.2522400915622711,0.482195049209663,0.6368864728590562,0.5488492090433839
0.25225070118904114,0.48222381293247435,0.6368864728590562,0.548867841260142
0.2522641718387604,0.4822525800870966,0.6368864728590562,0.548886474741988
0.2522653341293335,0.4822813506741439,0.6368864728590562,0.5489051094890511
0.2522890567779541,0.4823101246942307,0.6368864728590562,0.5489237455014598
0.25231805443763733,0.48227923627684965,0.6368076892775546,0.5488744779818694
0.2523227632045746,0.4823080136046303,0.6368076892775546,0.5488931142197474
0.2523524761199951,0.4822771213748657,0.6367289056960529,0.5488438423143527
0.25235289335250854,0.48224622545801754,0.6366501221145513,0.5487945670628183
0.2523684799671173,0.48221532585342564,0.6365713385330497,0.5487452884648036
0.25238165259361267,0.4821844225604297,0.6364925549515481,0.5486960065199674
0.25239112973213196,0.48215351557836933,0.6364137713700465,0.548646721227969
0.2524150609970093,0.4821226049065839,0.6363349877885449,0.548597432588467
0.2524314224720001,0.48215138490926457,0.6363349877885449,0.548616063847852
0.25243234634399414,0.48212047041967643,0.6362562042070432,0.5485667708191821
0.25243866443634033,0.48214925373134326,0.6362562042070432,0.5485854023027544
0.252443790435791,0.48217804048002866,0.6362562042070432,0.5486040350519665
0.2524612843990326,0.48220683066634823,0.6362562042070432,0.5486226690669475
0.2524692714214325,0.48217591210366034,0.6361774206255416,0.5485733695652174
0.2524694800376892,0.48220470560133766,0.6361774206255416,0.548592003804477
0.2524777352809906,0.48217378321887133,0.63609863704404,0.5485426999116788
0.2524777948856354,0.482202580028667,0.63609863704404,0.5485613343751061
0.25249090790748596,0.4822313802783253,0.63609863704404,0.5485799701046338
0.252502977848053,0.48226018396846254,0.63609863704404,0.5485986071003907
0.25252068042755127,0.48228899109969536,0.63609863704404,0.5486172453625059
0.252524197101593,0.4823178016726404,0.63609863704404,0.5486358848911086
0.2525249421596527,0.4823466156879144,0.63609863704404,0.5486545256863279
0.2525483965873718,0.48237543314613457,0.63609863704404,0.5486731677482927
0.25258633494377136,0.4824042540479178,0.63609863704404,0.5486918110771322
0.25258639454841614,0.48243307839388144,0.63609863704404,0.5487104556729756
0.2525874376296997,0.48240215118016133,0.6360198534625384,0.5486611390512437
0.25259923934936523,0.48237122027010876,0.6359410698810368,0.5486118190777178
0.25261589884757996,0.48240004780971735,0.6359410698810368,0.5486304628559777
0.25263476371765137,0.4823691130767392,0.6358622862995352,0.5485811384876805
0.25264790654182434,0.48239794393640545,0.6358622862995352,0.5485997824904839
0.2526762783527374,0.4824267782426778,0.6358622862995352,0.5486184277605956
0.25269627571105957,0.4824556159961743,0.6358622862995352,0.5486370742981443
0.2527037560939789,0.48248445719751315,0.6358622862995352,0.5486557221032595
0.2527049481868744,0.4825133018473127,0.6358622862995352,0.5486743711760707
0.25270959734916687,0.48254214994619155,0.6358622862995352,0.5486930215167068
0.2527179718017578,0.48257100149476834,0.6358622862995352,0.5487116731252974
0.25274214148521423,0.4825998564936618,0.6358622862995352,0.5487303260019716
0.2527602016925812,0.48256891706033606,0.6357835027180335,0.548680989937449
0.25280892848968506,0.4825977753857194,0.6357835027180335,0.5486996430392655
0.2528165280818939,0.4825668321272651,0.6357047191365319,0.5486503025770041
0.25283992290496826,0.4825956937799043,0.6357047191365319,0.5486689559038521
0.2528402805328369,0.4825647466953765,0.6356259355550303,0.5486196110431117
0.25284475088119507,0.4825936116760378,0.6356259355550303,0.5486382645948794
0.2528451979160309,0.4825626607644912,0.6355471519735287,0.54858891533492
0.25288131833076477,0.48259152907394115,0.6355471519735287,0.5486075691114964
0.25291669368743896,0.482620400837571,0.6355471519735287,0.548626224156692
0.25292038917541504,0.48264927605600094,0.6355471519735287,0.5486448804706362
0.2529437839984894,0.48267815472985104,0.6355471519735287,0.5486635380534585
0.2529659867286682,0.48264719961704167,0.6354683683920271,0.5486141812616901
0.2529762089252472,0.4826760816228831,0.6354683683920271,0.5486328390695143
0.2529802620410919,0.4827049670855775,0.6354683683920271,0.5486514981464476
0.2529856562614441,0.4826740080196301,0.6353895848105254,0.5486021359091219
0.25298723578453064,0.48270289681589656,0.6353895848105254,0.5486207952110472
0.25299152731895447,0.4827317890704495,0.6353895848105254,0.5486394557823129
0.25299566984176636,0.4827008260505208,0.6353108012290238,0.5485900880982346
0.2529961168766022,0.4827297216402275,0.6353108012290238,0.5486087488944825
0.25300535559654236,0.4827586206896552,0.6353108012290238,0.5486274109603021
0.2530137300491333,0.48278752319942525,0.6353108012290238,0.5486460742958226
0.25301721692085266,0.48281642917015927,0.6353108012290238,0.5486647389011736
0.2530718147754669,0.4828453386024789,0.6353108012290238,0.548683404776485
0.2531002163887024,0.48287425149700597,0.6353108012290238,0.5487020719218861
0.25312569737434387,0.48290316785436255,0.6353108012290238,0.5487207403375068
0.2531261146068573,0.48293208767517065,0.6353108012290238,0.5487394100234766
0.2531384527683258,0.48296101096005273,0.6353108012290238,0.5487580809799252
0.2531546652317047,0.4829300431241016,0.6352320176475222,0.5487087005342135
0.2531582713127136,0.4829589697514226,0.6352320176475222,0.5487273717163468
0.253183513879776,0.48292799808314363,0.6351532340660206,0.5486779868649403
0.2531903088092804,0.4829569280536752,0.6351532340660206,0.5486966582726468
0.2532091438770294,0.4829259525521208,0.635074450484519,0.5486472690148034
0.25324031710624695,0.4829548858666347,0.635074450484519,0.5486659406479717
0.25324180722236633,0.48298382264829237,0.635074450484519,0.5486846135520538
0.2532444894313812,0.48301276289771705,0.635074450484519,0.5487032877271799
0.2532687783241272,0.4829817833173538,0.6349956669030175,0.5486538919710018
0.2532719373703003,0.48301072691316593,0.6349956669030175,0.5486725663716814
0.2532825767993927,0.4830396739781853,0.6349956669030175,0.5486912420436366
0.2532837688922882,0.48306862451303567,0.6349956669030175,0.5487099189869972
0.2532888650894165,0.4830975785183409,0.6349956669030175,0.5487285972018926
0.2532891035079956,0.48312653599472516,0.6349956669030175,0.5487472766884531
0.2532925009727478,0.4831554969428126,0.6349956669030175,0.5487659574468085
0.2533133924007416,0.48312451291888975,0.6349168833215157,0.5487165520528359
0.2533207833766937,0.48315347721822544,0.6349168833215157,0.548735233037143
0.253322035074234,0.4831824449907069,0.6349168833215157,0.5487539152934767
0.2533378005027771,0.48321141623695885,0.6349168833215157,0.5487725988219673
0.25334471464157104,0.4832403909576063,0.6349168833215157,0.5487912836227442
0.2533474862575531,0.4832693691532742,0.6349168833215157,0.5488099696959379
0.2533501982688904,0.4832983508245877,0.6349168833215157,0.548828657041678
0.253371000289917,0.48332733597217226,0.6349168833215157,0.5488473456600947
0.25337398052215576,0.4833563245966533,0.6349168833215157,0.548866035551318
0.25337788462638855,0.4833853166986564,0.6349168833215157,0.5488847267154776
0.25339871644973755,0.4834143122788075,0.6349168833215157,0.548903419152704
0.2534063756465912,0.48344331133773244,0.6349168833215157,0.548922112863127
0.25343379378318787,0.4834723138760573,0.6349168833215157,0.5489408078468769
0.2534375786781311,0.4835013198944084,0.6349168833215157,0.5489595041040837
0.2534405291080475,0.4835303293934121,0.6349168833215157,0.5489782016348773
0.25345250964164734,0.48349933997359895,0.6348380997400142,0.5489287782281413
0.25346189737319946,0.4835283528352835,0.6348380997400142,0.5489474759861026
0.2534632682800293,0.48355736917906866,0.6348380997400142,0.5489661750178834
0.2534676492214203,0.4835863890055812,0.6348380997400142,0.5489848753236136
0.25350233912467957,0.4836154123154483,0.6348380997400142,0.5490035769034236
0.2535102367401123,0.48364443910929716,0.6348380997400142,0.5490222797574436
0.25352126359939575,0.48367346938775513,0.6348380997400142,0.5490409838858039
0.2535252869129181,0.4837025031514497,0.6348380997400142,0.5490596892886346
0.2535262107849121,0.4837315404010085,0.6348380997400142,0.5490783959660658
0.2535322606563568,0.4837605811370595,0.6348380997400142,0.5490971039182283
0.25354182720184326,0.48378962536023057,0.6348380997400142,0.5491158131452519
0.2535499334335327,0.4838186730711498,0.6348380997400142,0.5491345236472671
0.2535640299320221,0.48384772427044553,0.6348380997400142,0.5491532354244045
0.2535703182220459,0.48387677895874615,0.6348380997400142,0.5491719484767942
0.2535717189311981,0.4839058371366803,0.6348380997400142,0.5491906628045664
0.25359800457954407,0.48393489880487656,0.6348380997400142,0.5492093784078517
0.25360924005508423,0.48396396396396396,0.6348380997400142,0.5492280952867804
0.25362035632133484,0.48393296894708393,0.6347593161585126,0.5491786517619794
0.25362658500671387,0.4839620374819798,0.6347593161585126,0.5491973688695
0.25362691283226013,0.48399110950922086,0.6347593161585126,0.5492160872528971
0.25363919138908386,0.4840201850294365,0.6347593161585126,0.5492348069123011
0.253644734621048,0.4840492640432562,0.6347593161585126,0.5492535278478423
0.25366029143333435,0.48407834655130977,0.6347593161585126,0.5492722500596516
0.25369393825531006,0.48404734723307097,0.634680532577011,0.5492227979274612
0.2537570297718048,0.4840764331210191,0.634680532577011,0.5492415203681609
0.2537710666656494,0.48410552250465716,0.634680532577011,0.5492602440853617
0.2537778317928314,0.4841346153846154,0.634680532577011,0.549278969079194
0.25379377603530884,0.4841637117615241,0.634680532577011,0.5492976953497886
0.25380653142929077,0.48419281163601396,0.634680532577011,0.5493164228972759
0.25381210446357727,0.48422191500871553,0.634680532577011,0.5493351517217866
0.25381529331207275,0.4842510218802597,0.634680532577011,0.5493538818234512
0.2538703382015228,0.4842200180342651,0.6346017489955094,0.5493044189852702
0.25388163328170776,0.4842491282914512,0.6346017489955094,0.5493231493163298
0.2539007067680359,0.4842782420489389,0.6346017489955094,0.5493418809247766
0.253903865814209,0.4843073593073593,0.6346017489955094,0.5493606138107417
0.25390946865081787,0.48427635139197883,0.6345229654140078,0.5493111444550538
0.2539706528186798,0.4843054720384847,0.6345229654140078,0.5493298775705078
0.2539733052253723,0.4843345961873835,0.6345229654140078,0.5493486119637133
0.25398147106170654,0.4843637238393072,0.6345229654140078,0.549367347634801
0.2539878785610199,0.484332711854213,0.6344441818325061,0.5493178717598908
0.25400227308273315,0.4843618428966679,0.6344441818325061,0.5493366076605614
0.2540070712566376,0.48439097744360904,0.6344441818325061,0.5493553448393478
0.2540073096752167,0.48442011549566893,0.6344441818325061,0.5493740832963809
0.254018634557724,0.48444925705348013,0.6344441818325061,0.5493928230317916
0.25403252243995667,0.48441824088557334,0.6343653982510045,0.549343339587242
0.25403815507888794,0.48444738583719393,0.6343653982510045,0.5493620795524322
0.2541082203388214,0.4844765342960289,0.6343653982510045,0.5493808207962337
0.2541191875934601,0.4844455141705277,0.6342866146695029,0.5493313318777292
0.25412318110466003,0.4844746660247924,0.6342866146695029,0.5493500733513016
0.2541288137435913,0.4844436420533189,0.6342078310880013,0.5493005800068236
0.25413277745246887,0.48447279730380355,0.6342078310880013,0.5493193217100549
0.25413310527801514,0.48450195606379776,0.6342078310880013,0.5493380646922342
0.2541421949863434,0.48453111833393525,0.6342078310880013,0.5493568089534923
0.25415143370628357,0.4845602841148498,0.6342078310880013,0.5493755544939604
0.254153311252594,0.4845894534071755,0.6342078310880013,0.549394301313769
0.2541539669036865,0.48461862621154655,0.6342078310880013,0.5494130494130495
0.25415918231010437,0.48458759783263095,0.6341290475064997,0.5493635463945671
0.25417453050613403,0.48455656571738215,0.6340502639249981,0.5493140399972697
0.2541874945163727,0.48458574181117536,0.6340502639249981,0.5493327872768848
0.2541921138763428,0.48461492141867885,0.6340502639249981,0.5493515358361776
0.25420472025871277,0.48458388534264724,0.6339714803434964,0.5493020239598622
0.2542138397693634,0.48461306835290574,0.6339714803434964,0.549320772748993
0.2542162239551544,0.48464225487834256,0.6339714803434964,0.549339522818036
0.25421732664108276,0.4846112148406914,0.6338926967619948,0.5492900054614964
0.2542274296283722,0.48464040477050957,0.6338926967619948,0.5493087557603685
0.25425010919570923,0.48466959821697486,0.6338926967619948,0.549327507339387
0.25425609946250916,0.48463855421686747,0.6338139131804932,0.5492779845014167
0.25425881147384644,0.4846677510693415,0.6338139131804932,0.5492967363102553
0.2542704641819,0.4846969514399325,0.6338139131804932,0.5493154893994743
0.25427332520484924,0.4846659034765319,0.6337351295989916,0.5492659610788665
0.254275918006897,0.48469510725476017,0.6337351295989916,0.5492847143978967
0.2543254494667053,0.4847243145525761,0.6337351295989916,0.5493034689975417
0.25433292984962463,0.4847535253706159,0.6337351295989916,0.5493222248779321
0.25433796644210815,0.4847827397095161,0.6337351295989916,0.5493409820391997
0.25434452295303345,0.48475168756027,0.63365634601749,0.5492914461328324
0.25435978174209595,0.48478090531010787,0.63365634601749,0.5493102035241088
0.25439029932022095,0.48481012658227846,0.63365634601749,0.5493289621964963
0.2543903589248657,0.4848393513774188,0.63365634601749,0.5493477221501264
0.2544051706790924,0.48480829515312274,0.6335775624359884,0.5492981797069773
0.254408061504364,0.4848375233616688,0.6335775624359884,0.5493169398907104
0.2544229328632355,0.48486675509465815,0.6335775624359884,0.5493357013559207
0.2544251084327698,0.4848356949050347,0.6334987788544867,0.5492861534257805
0.25442633032798767,0.4848649300530632,0.6334987788544867,0.5493049151210848
0.25442710518836975,0.4848941687270096,0.6334987788544867,0.5493236780981009
0.2544362246990204,0.48492341092751173,0.6334987788544867,0.5493424423569598
0.2544558346271515,0.48495265665520776,0.6334987788544867,0.5493612078977933
0.2544601857662201,0.4849819059107358,0.6334987788544867,0.5493799747207324
0.2544606328010559,0.4850111586947343,0.6334987788544867,0.5493987428259088
0.2544610798358917,0.48498009410061527,0.6334199952729851,0.549349185200369
0.2544674277305603,0.4849490257585812,0.6333412116914835,0.5492996241885889
0.25446954369544983,0.48497828185328185,0.6333412116914835,0.5493183914722061
0.2544710040092468,0.4850075414781297,0.6333412116914835,0.549337160038267
0.254485547542572,0.48503680463376375,0.6333412116914835,0.5493559298869033
0.2545035183429718,0.485066071320823,0.6333412116914835,0.5493747010182465
0.2545314133167267,0.4850953415399469,0.6333412116914835,0.5493934734324278
0.25455936789512634,0.4851246152917748,0.6333412116914835,0.5494122471295789
